parser.model,lemma,key,n
hops-sequoia-expert,entrer,en_clitic_parser_correct,21
hops-sequoia-expert,entrer,en_clitic_parser_missed,0
hops-sequoia-expert,entrer,en_clitic_parser_total,23
hops-sequoia-expert,entrer,hit_correct,4630
hops-sequoia-expert,entrer,total_hits,15206
hops-sequoia-expert,jeter,lemmaft_correct,3589
hops-sequoia-expert,jeter,lemmaft_missed,202
hops-sequoia-expert,jeter,lemmaft_total,3590
hops-sequoia-expert,jeter,nlp_5,0
hops-sequoia-expert,jeter,nlp_5_correct,0
hops-sequoia-expert,jeter,nlp_4,0
hops-sequoia-expert,jeter,nlp_4_correct,0
hops-sequoia-expert,jeter,nlp_3,3590
hops-sequoia-expert,jeter,nlp_3_correct,3589
hops-sequoia-expert,jeter,nlp_2,131
hops-sequoia-expert,jeter,nlp_2_correct,123
hops-sequoia-expert,jeter,nlp_1,3
hops-sequoia-expert,jeter,nlp_1_correct,3
hops-sequoia-expert,jeter,nlp_0,161
hops-sequoia-expert,jeter,nlp_0_correct,76
hops-sequoia-expert,jeter,obj_acc_correct,1656
hops-sequoia-expert,jeter,obj_acc_missed,954
hops-sequoia-expert,jeter,obj_acc_total,1667
hops-sequoia-expert,jeter,obj_acc_parser_correct,2453
hops-sequoia-expert,jeter,obj_acc_parser_missed,157
hops-sequoia-expert,jeter,obj_acc_parser_total,2497
hops-sequoia-expert,jeter,loc_correct,2425
hops-sequoia-expert,jeter,loc_missed,753
hops-sequoia-expert,jeter,loc_total,2791
hops-sequoia-expert,jeter,loc_parser_correct,2878
hops-sequoia-expert,jeter,loc_parser_missed,287
hops-sequoia-expert,jeter,loc_parser_total,3220
hops-sequoia-expert,jeter,reflexive_parser_correct,950
hops-sequoia-expert,jeter,reflexive_parser_missed,37
hops-sequoia-expert,jeter,reflexive_parser_total,963
hops-sequoia-expert,jeter,en_clitic_parser_correct,47
hops-sequoia-expert,jeter,en_clitic_parser_missed,0
hops-sequoia-expert,jeter,en_clitic_parser_total,50
hops-sequoia-expert,jeter,hit_correct,3791
hops-sequoia-expert,jeter,total_hits,3885
hops-srcmfud,entrer,lemmaft_correct,4341
hops-srcmfud,entrer,lemmaft_missed,289
hops-srcmfud,entrer,lemmaft_total,4359
hops-srcmfud,entrer,nlp_5,0
hops-srcmfud,entrer,nlp_5_correct,0
hops-srcmfud,entrer,nlp_4,0
hops-srcmfud,entrer,nlp_4_correct,0
hops-srcmfud,entrer,nlp_3,4815
hops-srcmfud,entrer,nlp_3_correct,4025
hops-srcmfud,entrer,nlp_2,567
hops-srcmfud,entrer,nlp_2_correct,476
hops-srcmfud,entrer,nlp_1,221
hops-srcmfud,entrer,nlp_1_correct,90
hops-srcmfud,entrer,nlp_0,9603
hops-srcmfud,entrer,nlp_0_correct,39
hops-srcmfud,entrer,obj_acc_correct,7
hops-srcmfud,entrer,obj_acc_missed,0
hops-srcmfud,entrer,obj_acc_total,171
hops-srcmfud,entrer,obj_acc_parser_correct,5
hops-srcmfud,entrer,obj_acc_parser_missed,2
hops-srcmfud,entrer,obj_acc_parser_total,242
hops-srcmfud,entrer,loc_correct,3218
hops-srcmfud,entrer,loc_missed,546
hops-srcmfud,entrer,loc_total,3445
hops-srcmfud,entrer,loc_parser_correct,3290
hops-srcmfud,entrer,loc_parser_missed,474
hops-srcmfud,entrer,loc_parser_total,3870
hops-srcmfud,entrer,reflexive_parser_correct,12
hops-srcmfud,entrer,reflexive_parser_missed,0
hops-srcmfud,entrer,reflexive_parser_total,28
hops-srcmfud,entrer,en_clitic_parser_correct,19
hops-srcmfud,entrer,en_clitic_parser_missed,2
hops-srcmfud,entrer,en_clitic_parser_total,49
hops-srcmfud,entrer,hit_correct,4630
hops-srcmfud,entrer,total_hits,15206
hops-srcmfud,jeter,lemmaft_correct,3589
hops-srcmfud,jeter,lemmaft_missed,202
hops-srcmfud,jeter,lemmaft_total,3590
hops-srcmfud,jeter,nlp_5,0
hops-srcmfud,jeter,nlp_5_correct,0
hops-srcmfud,jeter,nlp_4,3543
hops-srcmfud,jeter,nlp_4_correct,3542
hops-srcmfud,jeter,nlp_3,151
hops-srcmfud,jeter,nlp_3_correct,151
hops-srcmfud,jeter,nlp_2,91
hops-srcmfud,jeter,nlp_2_correct,89
hops-srcmfud,jeter,nlp_1,11
hops-srcmfud,jeter,nlp_1_correct,6
hops-srcmfud,jeter,nlp_0,89
hops-srcmfud,jeter,nlp_0_correct,3
hops-srcmfud,jeter,obj_acc_correct,1656
hops-srcmfud,jeter,obj_acc_missed,954
hops-srcmfud,jeter,obj_acc_total,1667
hops-srcmfud,jeter,obj_acc_parser_correct,2059
hops-srcmfud,jeter,obj_acc_parser_missed,551
hops-srcmfud,jeter,obj_acc_parser_total,2411
hops-srcmfud,jeter,loc_correct,2425
hops-srcmfud,jeter,loc_missed,753
hops-srcmfud,jeter,loc_total,2791
hops-srcmfud,jeter,loc_parser_correct,2535
hops-srcmfud,jeter,loc_parser_missed,630
hops-srcmfud,jeter,loc_parser_total,3283
hops-srcmfud,jeter,reflexive_parser_correct,644
hops-srcmfud,jeter,reflexive_parser_missed,343
hops-srcmfud,jeter,reflexive_parser_total,650
hops-srcmfud,jeter,en_clitic_parser_correct,30
hops-srcmfud,jeter,en_clitic_parser_missed,17
hops-srcmfud,jeter,en_clitic_parser_total,35
hops-srcmfud,jeter,hit_correct,3791
hops-srcmfud,jeter,total_hits,3885
udpipe-gsd,entrer,lemmaft_correct,4341
udpipe-gsd,entrer,lemmaft_missed,289
udpipe-gsd,entrer,lemmaft_total,4359
udpipe-gsd,entrer,nlp_5,0
udpipe-gsd,entrer,nlp_5_correct,0
udpipe-gsd,entrer,nlp_4,0
udpipe-gsd,entrer,nlp_4_correct,0
udpipe-gsd,entrer,nlp_3,4740
udpipe-gsd,entrer,nlp_3_correct,3972
udpipe-gsd,entrer,nlp_2,682
udpipe-gsd,entrer,nlp_2_correct,604
udpipe-gsd,entrer,nlp_1,113
udpipe-gsd,entrer,nlp_1_correct,34
udpipe-gsd,entrer,nlp_0,9671
udpipe-gsd,entrer,nlp_0_correct,20
udpipe-gsd,entrer,obj_acc_correct,7
udpipe-gsd,entrer,obj_acc_missed,0
udpipe-gsd,entrer,obj_acc_total,171
udpipe-gsd,entrer,obj_acc_parser_correct,7
udpipe-gsd,entrer,obj_acc_parser_missed,0
udpipe-gsd,entrer,obj_acc_parser_total,360
udpipe-gsd,entrer,loc_correct,3218
udpipe-gsd,entrer,loc_missed,546
udpipe-gsd,entrer,loc_total,3445
udpipe-gsd,entrer,loc_parser_correct,3266
udpipe-gsd,entrer,loc_parser_missed,498
udpipe-gsd,entrer,loc_parser_total,3584
udpipe-gsd,entrer,reflexive_parser_correct,11
udpipe-gsd,entrer,reflexive_parser_missed,1
udpipe-gsd,entrer,reflexive_parser_total,16
udpipe-gsd,entrer,en_clitic_parser_correct,19
udpipe-gsd,entrer,en_clitic_parser_missed,2
udpipe-gsd,entrer,en_clitic_parser_total,23
udpipe-gsd,entrer,hit_correct,4630
udpipe-gsd,entrer,total_hits,15206
udpipe-gsd,jeter,lemmaft_correct,3589
udpipe-gsd,jeter,lemmaft_missed,202
udpipe-gsd,jeter,lemmaft_total,3590
udpipe-gsd,jeter,nlp_5,0
udpipe-gsd,jeter,nlp_5_correct,0
udpipe-gsd,jeter,nlp_4,3522
udpipe-gsd,jeter,nlp_4_correct,3522
udpipe-gsd,jeter,nlp_3,175
udpipe-gsd,jeter,nlp_3_correct,174
udpipe-gsd,jeter,nlp_2,86
udpipe-gsd,jeter,nlp_2_correct,84
udpipe-gsd,jeter,nlp_1,7
udpipe-gsd,jeter,nlp_1_correct,5
udpipe-gsd,jeter,nlp_0,95
udpipe-gsd,jeter,nlp_0_correct,6
udpipe-gsd,jeter,obj_acc_correct,1656
udpipe-gsd,jeter,obj_acc_missed,954
udpipe-gsd,jeter,obj_acc_total,1667
udpipe-gsd,jeter,obj_acc_parser_correct,2430
udpipe-gsd,jeter,obj_acc_parser_missed,180
udpipe-gsd,jeter,obj_acc_parser_total,3156
udpipe-gsd,jeter,loc_correct,2425
udpipe-gsd,jeter,loc_missed,753
udpipe-gsd,jeter,loc_total,2791
udpipe-gsd,jeter,loc_parser_correct,2753
udpipe-gsd,jeter,loc_parser_missed,412
udpipe-gsd,jeter,loc_parser_total,3061
udpipe-gsd,jeter,reflexive_parser_correct,256
udpipe-gsd,jeter,reflexive_parser_missed,731
udpipe-gsd,jeter,reflexive_parser_total,260
udpipe-gsd,jeter,en_clitic_parser_correct,38
udpipe-gsd,jeter,en_clitic_parser_missed,9
udpipe-gsd,jeter,en_clitic_parser_total,40
udpipe-gsd,jeter,hit_correct,3791
udpipe-gsd,jeter,total_hits,3885
