UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
c4aaff18-5a4c-4bd3-9a27-f46447ecda59,"S185, p. 180","Cest orfevre fondit l' or et le coulla au moulle et , par troys ou quatre foys comme il le",gectoit,"et fondoit , l' ymage venoit en forme d' ung homme crucifié , et ne le peult aultrement extraire de",jeter,v,jeter,4,le_X,le,v,,,v,no,no,no,no
8cac27db-b38c-4eb0-8c6d-b67dba50bfe2,"S185, p. 194","Si je veoye ung prestre ou autre religieux vestu d' abit sacerdotal ou monachal faisant quelque peché mortel , je",jecteroye,"sur luy mon propre manteau pour le couvrir , affin que d' autre personne ne fut veu ou advisé .",jecteroye,v,jeter,3,mon propre monteau,"mon propre manteau pour le couvrir , affin que d' autre personne ne fut veu ou advisé",v,sur,sur,v,no,no,no,no
28461780-0056-4926-88fb-e749826ada91,"S185, p. 197","vist . Quant l' empereur Julien se vit ainsi frappé , il emplit sa main de son sang et le",jecta,"en l' air en criant : « Vicisti me , Galilee ! Ha ! Galileen , tu m' as à",jeter,v,jeter,4,le_X,le,v,en,en,v,no,no,no,no
66db2d6d-9ff5-423c-8801-93b4a5753a07,"S185, p. 205","des parties de la grant Bretaigne en ceste Bretaigne armoricque pour icelle peupler , et que par tempeste elles furent",gectees,es parties où elles souffrirent martire . Mais il ne se peut bonnement joindre qu' ilz en aient escript la,jeter,v,jeter,4,,,v,en,par,x,no,no,no,no
5b8fb7e1-384e-4ed3-af9f-19fc9fc9b547,"S185, p. 209","Innocent pape excommunia l' empereur Archadius , qui avoit pourchassé que sainct Jehan Chrisostome , patriarche de Constantinoble , fut",gecté,"hors de son siege à la requeste de Eusodye , femme d' icelluy Archadius , pour les predications qu' il",jeter,v,jeter,4,,,v,fors+de,fors+de | à,x,no,no,no,no
742d1f53-30c3-443a-b464-0ed15bc869f8,"S185, p. 218","la teste et la aporterent à Vortigerus à son logis . Vortigerus , quant il vist ceste teste , il",gecta,"plusieurs grans criz , il faignist plorer amerement et fist prendre et emprisonner les Pictes qui avoient commis ledit cas",jeter,v,jeter,4,plusieurs_D grans_X criz_N,plusieurs grans criz,v,,,v,no,no,no,no
3a41c5c6-644d-44b3-8f61-8a9b2917eaf5,"S185, p. 219","font venir tous les jeunes hommes de la province , et les visitent et examinent ; et puis aprés ilz",gettent,"au sort et par sort eslisent ung nombre des plus puissans et des plus fors , lesquelz ilz gectent hors",gettent,v,jeter,3,,,v,à,à,v,no,no,no,no
57961dec-1395-46b2-8b77-ef5569b4fca6,"S185, p. 219","ilz gettent au sort et par sort eslisent ung nombre des plus puissans et des plus fors , lesquelz ilz",gectent,"hors de leur païs et les envoyent où la fortune les maine pourchasser leur vie , affin de delivrer le",gectent,v,jeter,3,lesquels,,x,fors+de,fors+de,v,no,no,no,no
fc401732-e682-428a-9028-81e11ab8f52c,"S185, p. 220",", que pour vuider la superfluité des jeunes hommes de nostre pays , noz princes se sont assemblez et ont",getté,"leur sort , par lequel toute ceste jeunesse que tu voys en ta presence a esté chassee hors du pays",jeter,v,jeter,4,leur_D sort_N,leur sort,v,,,v,no,no,no,no
31dc6c85-f4db-48f5-bdce-c28ea51b495c,"S185, p. 231","ung contre l' autre , mais le blanc eut la victoire et fist enfouyr le dragon rouge , lequel il",jecta,hors de sa caverne . XL DE L' EXPOSITION DES DEUX DRAGONS ET DE LA PROPHECIE DE MERLIN . 1.,jeter,v,jeter,4,lequel,,x,fors+de,fors+de,v,no,no,no,no
fbf8f47d-d286-4fd0-b78d-2f833319d4ca,"S185, p. 231",commanda le roy qu' il voulsist exposer et declarer que ces deux dragons signifloient . À quoy Merlin respondit en,gettant,"grans soupirs et gemissemens : « Sire , malediction est prochaine au dragon rouge , car l' extermination de luy",jeter,v,jeter,4,grans soupirs,grans soupirs et gemissemens,v,,,v,no,no,no,no
826dacbf-0e2b-47b5-9619-68a6ee01f7bd,"S185, p. 243",", ung peu devant son trespas , sur l' ost de l' armee des Bretons , une grande comette qui",gettoit,feu à la semblance d' ung dragon ayant la gueule ouverte ; et de sa gueule procedoient deux grans rayons,jeter,v,jeter,4,feu,feu,v,,,v,no,no,no,no
c5970b61-9c62-4e8d-9642-8f02a9d51827,"S185, p. 266","car , fut par terre ou par mer , il rompoit et gastoit navires et gens des pierres qu' il",gectoit,"et des dars et barres qu' il ruoit , et en prenoit d' aucuns qu' il devoroit tous vifz .",jeter,v,jeter,4,gens des pierres,qu',v,,de,x,no,no,no,no
81ccd57e-b5db-4845-90ee-72ffb0499d59,"S185, p. 294","nostre obstination et que nous n' avons voulu cesser de maligner , nous autres que nation quelconque n' a peu",gecter,"hors de nostre royaulme , l' execution de sa vengeance , au moyen de son indignation en laquelle nous sommes",jeter,v,jeter,4,que,"l' execution de sa vengeance ,",v,fors+de,de | à,x,no,no,no,no
3b1d8f05-c7ec-417f-b0cc-74b47d4192f5,"S185, p. 295","ne l' appellez Bretaigne , car elle est deserte de Bretons . Mais vostre force ne nous en a pas",gectez,"hors : n' en prenez pas à vous l' honneur ne la gloire , mais seullement en avons esté expulsez",gectez,v,jeter,3,,,v,fors,fors,v,no,no,yes,yes
de3a8bcb-c83f-4211-911a-915e9d624a8c,"S185, p. 341","levé des fons de baptesme et qui estoit son filleul , luy creva les deux yeulx et les arrachea et",jecta,"hors de sa teste contre terre . Et puis tuerent son filz Albigeon , jeune enfant , affin que de",jeter,v,jeter,4,,,v,contre3 | fors+de,fors+de | contre3,v,no,no,no,no
90c7fe38-7e01-41ff-ae1e-3a4b2a56b1b5,"S185, p. 350","convint en esseiller les hommes , pour la petitesse de la terre qui contenir ne les povoit . Et souvent",gectoient,leur sort pour sçavoir lesquelz d' eulx envoieroient les jeunes hommes de la terre hors d' icelle pour conquerir estranges,jeter,v,jeter,4,leur_D sort_N,leur sort lesquelz d' eulx envoieroient les jeunes hommes de la terre hors d' icelle pour conquerir estranges,v,,,v,no,no,no,no
f8b61d50-6dfa-41a3-a286-12b5aa6115b9,"S185, p. 438","deux ans . XCV COMMENT LE ROY JEHAN D' ANGLETERRE OCCIST TRAITEUSEMENT SON NEPVEU ARTUR DUC DE BRETAIGNE , ET",GETTA,SON CORPS EN LA MER . 1. Le roy Jehan d' Angleterre tenoit lors son nepveu le jeune duc Artur,jeter,v,jeter,3,SON_D CORPS_N,,x,en,,x,no,no,no,no
22c5f404-bd79-4f41-9799-696db496b8cb,"S185, p. 438","glaive Artur son nepveu . Et quant il l' eut occist , il le print par ung pied et le",getta,"en la mer , qui lors estoit enflee et plaine de diverses undes pour l' orrible vent qui lors souffloit",jeter,v,jeter,4,le_X,le,v,en,en,v,no,no,no,no
cf00f7ab-cb70-467c-a89c-70184a5d3d8f,"S185, p. 448","en cavernes et forestz et par sourprinse donnent sur leurs adversaires . Quant ilz assiegent une forte place , il",gectent,"dedans la place du feu grec , que l'on ne peult estaindre . 2. Ilz prindrent par guerre , l'",gectent,v,jeter,3,du feu grec,,x,dedans,dedans,v,no,no,no,no
2d9c82c2-f762-4130-8a80-96814a607616,"S380, p. 109","vit qu' il reculloit . Il empongna ung baston et torcha dessus et le batist tres bien , et fut",gectés,"le pouvre homme par terre , et luy et sa chandeille , et cryoit à l' arme : « Ha",jeter,v,jeter,4,,,v,par,par,v,no,no,no,no
dd61f11f-ea0e-47e1-ac08-67b60ea0ceab,"S380, p. 114","en fouyt en une rue c' on dit au Roche avec sa hottée d' escailles d' oefz , laquelle y",gecta,en la riviere de Mezelle . Puis se bouta en la maison d' un tanneur de cuir sans ce que,jeter,v,jeter,4,laquelle,,x,en | y2,en,x,no,no,no,no
b38978da-8dc6-447d-8ac2-b1ae48775306,"S380, p. 155","fois et amytié qu' ilz avoient en luy que ne luy pouvoit donner de ses biens , si luy en",gectoit,". Or advint que en icelluy jour mesme qu' il debvoit preschier vint ung quettain nommez Symon Latriquay , lequel",jeter,v,jeter,4,,,v,,,v,no,no,yes,yes
e60f7c6a-39f7-4a2e-ab2a-ce93c84517e3,"S380, p. 156",cuidons que sen qu' il avera du nostre ne luy pesera guiere . » Et ainsi se devisoient ensembles en,gettant,"tous sur le pouvre Cordelier sans ceu qu' il en sceust rien , comme dit est . Quant se vint",jeter,v,jeter,4,tous,,x,sur,sur,v,no,no,no,no
8b18dfd3-bd1c-4c2f-b759-c98fc776a2a1,"S380, p. 162",pluspart des gens de cestuit pays à si grande devocion et fervente que ceulx qui ne luy pouvoient donner luy,gettoient,"de leur bien pour avoir les pardons , comme linssieux , chanevaige , couvrechief et aultres telles bagues ; tout",jeter,v,jeter,4,chanevaige,,x,,à | de,x,no,no,no,no
62c24e25-0fe7-412d-8854-1b4088516aa1,"S380, p. 188","dit , il fut faict , car incontinent que son hoste fut dehors , il embrasse ses amours et la",gecte,sur une couchette qui pres de là estoit et monta hault pour veoir de plus loing . Mais son hoste,gecte,v,jeter,0,la,,x,sur,,x,no,no,no,no
668eb504-7681-487b-ba4f-bb1bdc80d9ef,"S380, p. 188","par la chair bieu , que se ce ne fut de peur de gaster mon lit , je vous eusse",gectés,"ung chauldron d' eaue . » Et plus n' en dit et sortist dehors . Et nostre amoureux , voiant",jeter,v,jeter,4,ung_D chauldron_N d'_R,ung chauldron d' eaue,v,,par,x,no,no,no,no
405721bd-c555-4c3b-bca4-02be9c96c318,"S380, p. 189",lequel eust en luy celle belle vertus de pacience et ne l' enfraindit aultrement synon qu' i leurs eust voulentiers,gectez,de l' eaue s' il eust osez . Ores à ce propos je vous en vueil encor compter une petite,gectez,v,jeter,3,de l'eaue,,x,,de,x,no,no,no,no
23d347ca-2487-44da-8972-13451f348759,"S380, p. 192","ce n' eust esté de peur de moulliez le lit , il les eust affollez , car il leur eust",gectez,"ung chauldron d' eaue , et à ce propos je vous en vueil icy compter et reciter une assés consonante",gectez,v,jeter,3,ung_D chauldron_N d'_R,ung chauldron d' eaue à ce propos une assés consonante,v,,,v,no,no,no,no
612a6428-19cb-4290-bb63-239e917012d8,"S380, p. 232","auprés laquelle y a une eaue là où l'on prenoit pour se temps du poisson , et cestui qui peschoit",gectoit,"ses poissons sur la rive de l' eaue , advint qu' il print ung bachet et le rua auprés d'",jeter,v,jeter,4,ses_D poissons_N,ses poissons,v,sur,sur,v,no,no,no,no
dc4f5113-b74f-4b19-9a30-8d6d6eb56461,"S380, p. 233","en passant parmey ledit fossez là où estoit ce peu d' eaue et assés pres de moy , ledit cheval",gecta,"de ses deux piedz de darier ung groz bachet tout hors du fousselz , et s' en alla mon homme",jeter,v,jeter,4,ung groz bachet,ung groz bachet tout hors du fousselz,v,de,de,v,no,no,no,no
9aba0086-b7f8-4ed2-bbd5-bf9cd0378f03,"S380, p. 241","les trois larrons l' en garderent , comme vous orrés , car tous trois ensembles vindrent vers luy et se",gecterent,"à ces piedz , luy criant mercy et luy priant qu' il ne volcist plus deviner . « Car bien",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
0c58e8b4-6888-477a-b76b-d076b4825e19,"S380, p. 274","l' heure , et illecques , sans luy demander aultrement ne qui l' ait perdus ne gaignez , il la",gecta,"sur ung lict et en fist ses voulentez , de laquelle chose la jeune femme en fut bien comptente .",jeter,v,jeter,4,la_X,la,v,illuec | sur,sur,x,no,no,no,no
b10c02be-0fb3-4ab3-9655-5e8a9b2b9152,"S380, p. 287","rien payer . Et tantost que nostre homme veit qu' elle estoit contente , si serra l' huis et la",gecta,sur ung lict et monta dessus pour veoir de plus loing et besoingna tellement qu' elle s' en tint bien,jeter,v,jeter,4,la_X,la,v,sur,sur,v,no,no,no,no
44383834-ac46-40ea-ab8b-ccc12db0489d,"S380, p. 292",Mets lequel bouta le feu entre les jambes sa femme pour ce qu' elle faisoit la morte . . ..,gecta,"ung souppir ou deux et fist la morte . Les voisins et voisines , veant et estant illecques venus ,",jeter,v,jeter,4,ung_D souppir_N,,x,,,v,no,no,no,no
55d16ad6-ac2b-4b5f-95a9-2df8858d0f21,"S380, p. 293","je ne l' ay point attains si lourdement qu' elle en deust morir , et aussi elle braioit tantost et",gectoit,"une cy grant voix que vous l' avés bien tous ouy , et je ne l' ay batu ne frappez",jeter,v,jeter,4,une cy grant voix,"une | cy grant voix que vous l' avés bien tous ouy , et je ne l' ay batu ne frappez",v,,,v,no,no,no,no
755be213-7120-4088-b2ef-8abc47f86c02,"S380, p. 323","et ainsi que celle bonne femme regardoit et contemploit pluseurs ouvraiges qu' on avoit faict à celle eglise , elle",gecta,"du tout sa veue sur aucune nouvelle paincture qu' on avoit faict à la paroys d' icelle , entre lesquelles",jeter,v,jeter,4,sa veue,sa veue entre lesquelles,v,sur,de | sur,x,no,no,no,no
f944f163-2892-491c-bb09-179d67b65425,"S380, p. 332","il congneut parfaictement que c' estoit le fol dudit seigneur de Trieve , et tout ainsi qu' on le vouloit",gecter,"jus de l' eschielle , ce gentil homme se print à rescrier tout en hault à la justice : «",jeter,v,jeter,4,le_X,le,v,jus+de,jus+de,v,no,no,no,no
8dae3b76-4c70-4191-82b8-5726deed6f19,"S380, p. 352",ceulx qui chascun jour faisoient la bonne chiere en la taverne . Par quoy ung jour que la taille se,gectoit,"se courroussoit tres fort et ainssy mal content et courroucez s' en retourna en sa maison et dit , par",jeter,v,jeter,4,,,v,,,v,yes,yes,no,no
e7610f60-090b-42e5-ae8e-09a9446b76ee,"S380, p. 366","jusques au ventre , et puis , avec ce , elle se rioit et luy manioit les mains et luy",gectoit,"pluseurs mynes et gestes tellement que le barbier fut aguillonné d' amours , voyant sa belle blanche chair avecques ses",jeter,v,jeter,4,pluseurs mynes,pluseurs mynes et gestes,v,,,v,no,no,no,no
22d40bc9-1381-4293-8e9b-d8e9b3860bae,"S380, p. 375",. » Et adoncques ce maistre gaudicheur entra en la chambre et de prime sault empongna ceste bourgeoise et la,gecta,"sur ung bancque , et sans estre de rien reffusant , courrut une lance et fist ses arme cy acoupt",jeter,v,jeter,4,la_X,la,v,sur,sur,v,no,no,no,no
0f394bda-c97c-46ee-8924-9a80df9de52c,"S380, p. 406","c' estoit la dame de l' ostel , laquelle vint incontinant vers le lict et print la couverture et la",gecta,"au piedz du lict ; et dit au pouvre Loys , lequel estoit à demey mort de peure qu' il",jeter,v,jeter,4,la_X,la,v,à,à,v,no,no,no,no
6ad9d1d9-eddf-47d3-b23b-ce2a360dbcc5,"R511, p. 24","et devenoit plus dure que nerf de boeuf , et si n' avoit pas bon goust ; par quoy on",jetta,"presque tout à la mer . Le mardy XIIIme jour de juillet , ne fismes pas grand chemin , et",jeter,v,jeter,4,presque tout,,x,à,par,x,no,no,no,no
3940b540-5ec1-4ac2-87f8-aad2ebabc099,"R511, p. 25","orloge du second quart , le vent changea et circuit tout soudain . On vit la mer troublee et on",jetta,"la sonde et trouvasmes terre à six et à sept brasses , et vismes l' isle de Madagascar à quatre",jeter,v,jeter,4,la_D sonde_N,la sonde,v,,,v,no,no,no,no
be6d5b77-e777-459c-a1c7-fbde91a3c1eb,"R511, p. 25","nous , ils s' en retournerent . Les bateaux qui estoient de terre nagerent vers eux , et ils se",jetterent,en la mer et abandonnerent leur barquette ; toutefois ceux du Sacre aviserent une autre barquette qui estoit vers l',jeter,v,jeter,4,,,v,en,en,v,yes,yes,no,no
8120d6e2-73b1-471f-8907-d2fc67b7d539,"R511, p. 26","; et celuy qui la portoit , de depit qu' il ne sceut rattaindre le demeurant de nos gens ,",jetta,"la chemise par terre et pila dessus . Puis , retournerent depouiller les autres , et en prirent chacun leur",jeter,v,jeter,4,la_D chemise_N,"celuy qui la portoit , | la chemise et pila dessus",v,par,de | par,x,no,no,no,no
0782fdd1-94ce-45b6-b211-5930cbb11db1,"R511, p. 38","recueillismes cinq nasses en chemin avec les et cordages , et si eusmes du poisson pour faire chaudiere , et",jettasmes,"deux de nos nasses pres nostre nef . Le mardy , on y trouva quelque peu de poissons que l'on",jeter,v,jeter,4,deux de nos nasses,deux de nos nasses,v,près,,x,no,no,no,no
7ad48327-0a35-4a05-8cf4-b2e4988176c0,"R511, p. 45","gras . Pour vestement ils ont une toile de cotton ceinte entour leurs reins , et une autre qu' ils",jettent,"sur leurs espaules . Aucuns ont des baius de toile de cotton blanche , ou perse , ou autre couleur",jeter,v,jeter,4,qu',qu',v,sur,sur,v,no,no,no,no
923fb8c5-15bc-42df-bbdf-f028abc3e10b,"S061, p. 52","m' appeller Ainsi fol , puis que suis discret . [ SCèNE III ] JANOT , enfant . Perrot ,",gecte,après J' ay tiré si près Que je touche au but . PEROT . Pour ce beau cyprès As tiré,gecte,v,jeter,0,,,v,après,,x,no,no,no,no
e1e7a54b-40b6-4f4c-8d93-5fdb1cd791c4,"R657, p. 106","soit pour menger . Puis sus le matin on venoit à avaller le dernier pont , au bout duquel se",gettoit,au devant de qui venoit un venimeux et horrible Dragon attaché à deux grosses chaines de fer de la longueur,jeter,v,jeter,4,,,v,à+devant,à+devant,v,yes,yes,no,no
50343f84-4035-43a6-aec0-54f77d30ffaf,"R657, p. 106","doloureuses , contemplent la mere , sur l' enfant de laquelle par male meschance une charrette aura foulé dessus )",getta,"ses celestes et pitoïables yeulx dens le Chasteau Jaloux , s' arresta longuement sus la miserable Damoiselle , et considera",jeter,v,jeter,4,ses celestes et pitoïables yeulx,"ses celestes et pitoïables yeulx dens le Chasteau Jaloux , , et considera",v,dans,sur,x,no,no,no,no
7bdf93f0-12ec-49b1-b545-4274cac5a5f0,"R657, p. 111","pour son amye ravir . Que si les cruelles destinées luy furent si contraires , il souffit qu' il se",gecta,"au moins en l' essay , et qu' il postposa sa propre vie à la bonne amour , qu' il",jeter,v,jeter,4,,se,x,en,en,v,yes,no,no,no
71ca3eab-042b-400b-aa49-e529efc9fb86,"R657, p. 112","la bientost delivrer des mains de son jaloux mary . Adoncques fut la Dame toute esperdue , parce que Amour",gecta,"grande lueur par tout le lieu , qui luy esbloït les yeulx . Et à chef de piece se reasseurant",jeter,v,jeter,4,grande lueur,grande lueur,v,par,par,v,no,no,no,no
